2014-09-21|14:11:52|131891,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.150905
2014-09-21|14:11:52|298776,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166109
2014-09-21|14:11:52|457498,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157947
2014-09-21|14:11:52|599615,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141333
2014-09-21|14:11:52|758246,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157851
2014-09-21|14:11:52|900360,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141331
2014-09-21|14:11:53|050707,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149564
2014-09-21|14:11:53|217722,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166238
2014-09-21|14:11:53|401221,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182722
2014-09-21|14:11:53|659967,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257965
2014-09-21|14:11:54|043717,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.382968
2014-09-21|14:11:54|327639,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.283146
2014-09-21|14:11:54|586059,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257634
2014-09-21|14:11:54|762345,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.175470
2014-09-21|14:11:55|154418,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.391297
2014-09-21|14:11:55|428788,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.273590
2014-09-21|14:11:55|712555,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.282991
2014-09-21|14:11:55|879642,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166303
2014-09-21|14:11:56|046497,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166075
2014-09-21|14:11:56|322048,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.274770
2014-09-21|14:11:56|572390,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249563
2014-09-21|14:11:56|981019,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.407848
2014-09-21|14:11:57|190967,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.209168
2014-09-21|14:11:57|332981,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141237
2014-09-21|14:11:57|600199,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.266437
2014-09-21|14:11:57|958749,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.357769
2014-09-21|14:11:58|200709,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.241178
2014-09-21|14:11:58|409372,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.207888
2014-09-21|14:11:58|551427,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141275
2014-09-21|14:11:58|710124,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157915
2014-09-21|14:11:58|877081,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166177
2014-09-21|14:11:59|035808,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157950
2014-09-21|14:11:59|194464,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157881
2014-09-21|14:11:59|353165,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157919
2014-09-21|14:11:59|528473,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174530
2014-09-21|14:11:59|687259,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158005
2014-09-21|14:11:59|845939,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157900
2014-09-21|14:12:00|021441,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174723
2014-09-21|14:12:00|180007,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157786
2014-09-21|14:12:00|346994,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166209
2014-09-21|14:12:00|522234,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174464
2014-09-21|14:12:00|697637,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174625
2014-09-21|14:12:00|856403,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157985
2014-09-21|14:12:01|223469,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.366287
2014-09-21|14:12:01|465462,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.241210
2014-09-21|14:12:01|717029,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.250788
2014-09-21|14:12:01|933985,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.216176
2014-09-21|14:12:02|084285,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149519
2014-09-21|14:12:02|326378,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.241310
2014-09-21|14:12:02|651710,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.324544
2014-09-21|14:12:02|877485,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.225001
2014-09-21|14:12:03|044202,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.165935
2014-09-21|14:12:03|211220,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166238
2014-09-21|14:12:03|369918,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157920
2014-09-21|14:12:03|528579,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157886
2014-09-21|14:12:03|803841,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.274483
2014-09-21|14:12:04|195913,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.391296
2014-09-21|14:12:04|471215,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.274528
2014-09-21|14:12:04|721539,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249504
2014-09-21|14:12:04|880300,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157980
2014-09-21|14:12:05|139046,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257968
2014-09-21|14:12:05|556056,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.416232
2014-09-21|14:12:05|831429,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.274593
2014-09-21|14:12:08|298788,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.172959
2014-09-21|14:12:08|466255,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166366
2014-09-21|14:12:08|616662,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149303
2014-09-21|14:12:08|766311,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.148544
2014-09-21|14:12:08|936242,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.168829
2014-09-21|14:12:09|111590,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174238
2014-09-21|14:12:09|287041,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174340
2014-09-21|14:12:09|454088,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165944
2014-09-21|14:12:09|621196,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166008
2014-09-21|14:12:09|796346,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174046
2014-09-21|14:12:09|971689,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174239
2014-09-21|14:12:10|130452,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157658
2014-09-21|14:12:10|289214,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157658
2014-09-21|14:12:10|481436,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.191117
2014-09-21|14:12:10|640037,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157496
2014-09-21|14:12:10|790334,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149193
2014-09-21|14:12:10|940878,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149440
2014-09-21|14:12:11|099469,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157454
2014-09-21|14:12:11|266617,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166042
2014-09-21|14:12:11|408739,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141020
2014-09-21|14:12:11|567432,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157590
2014-09-21|14:12:11|726136,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157599
2014-09-21|14:12:11|868312,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141072
2014-09-21|14:12:12|018684,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149265
2014-09-21|14:12:12|195234,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.175440
2014-09-21|14:12:12|370780,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174442
2014-09-21|14:12:12|546091,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174207
2014-09-21|14:12:12|704919,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157722
2014-09-21|14:12:12|880286,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174262
2014-09-21|14:12:13|039194,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157805
2014-09-21|14:12:13|206105,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165803
2014-09-21|14:12:13|481485,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.274275
2014-09-21|14:12:13|865331,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.382739
2014-09-21|14:12:14|040872,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174436
2014-09-21|14:12:14|182794,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.140814
2014-09-21|14:12:14|349913,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166016
2014-09-21|14:12:14|591938,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.240922
2014-09-21|14:12:14|942548,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.349505
2014-09-21|14:12:15|209612,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.265956
2014-09-21|14:12:15|426703,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.215978
2014-09-21|14:12:15|577086,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149281
2014-09-21|14:12:15|852359,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.274149
2014-09-21|14:12:16|111037,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.257573
2014-09-21|14:12:16|478136,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.365993
2014-09-21|14:12:16|638113,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.158873
2014-09-21|14:12:16|805163,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165949
2014-09-21|14:12:16|972274,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166007
2014-09-21|14:12:17|155984,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.182554
2014-09-21|14:12:17|331415,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174329
2014-09-21|14:12:17|498468,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165946
2014-09-21|14:12:17|665552,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165980
2014-09-21|14:12:17|832569,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165911
2014-09-21|14:12:17|983015,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149342
2014-09-21|14:12:18|133414,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149295
2014-09-21|14:12:18|283759,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149234
2014-09-21|14:12:18|425917,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141053
2014-09-21|14:12:18|584568,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157550
2014-09-21|14:12:18|735041,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149366
2014-09-21|14:12:18|893843,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157697
2014-09-21|14:12:19|052433,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157484
2014-09-21|14:12:19|219547,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166010
2014-09-21|14:12:19|395060,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174411
2014-09-21|14:12:19|578689,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.182494
2014-09-21|14:12:19|754137,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174337
2014-09-21|14:12:19|930683,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.175442
2014-09-21|14:12:20|089543,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157751
2014-09-21|14:12:20|256596,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165947
2014-09-21|14:12:20|415387,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157681
2014-09-21|14:12:20|574059,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157559
2014-09-21|14:12:20|732788,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157626
2014-09-21|14:12:20|928245,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.194356
2014-09-21|14:12:21|108536,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.179179
2014-09-21|14:12:21|267396,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157753
2014-09-21|14:12:21|417776,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149277
2014-09-21|14:12:21|559890,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141012
2014-09-21|14:12:21|710258,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149262
2014-09-21|14:12:21|860663,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149299
2014-09-21|14:12:22|019393,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157623
2014-09-21|14:12:22|161547,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141049
2014-09-21|14:12:22|328622,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165960
2014-09-21|14:12:22|503978,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174250
2014-09-21|14:12:22|679440,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174360
2014-09-21|14:12:22|846521,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165979
2014-09-21|14:12:23|021908,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174279
2014-09-21|14:12:23|190167,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.167152
2014-09-21|14:12:23|365578,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174308
2014-09-21|14:12:23|599341,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.232659
2014-09-21|14:12:23|991313,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.390868
2014-09-21|14:12:24|316807,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.324391
2014-09-21|14:12:24|475443,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157536
2014-09-21|14:12:24|642674,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166091
2014-09-21|14:12:24|901417,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.257632
2014-09-21|14:12:25|285137,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.382615
2014-09-21|14:12:25|577225,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.290986
2014-09-21|14:12:25|802708,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.224372
2014-09-21|14:12:25|978012,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174203
2014-09-21|14:12:26|236761,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.257645
2014-09-21|14:12:26|612207,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.374345
2014-09-21|14:12:26|904238,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.290926
2014-09-21|14:12:27|138011,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.232667
2014-09-21|14:12:27|305063,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165948
2014-09-21|14:12:27|680514,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.374348
2014-09-21|14:12:27|939129,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.257507
2014-09-21|14:12:28|257532,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.317301
2014-09-21|14:12:28|416189,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157547
2014-09-21|14:12:28|583312,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166010
2014-09-21|14:12:28|725395,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.140950
2014-09-21|14:12:28|867673,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141170
2014-09-21|14:12:29|026081,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157299
2014-09-21|14:12:29|168252,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141067
2014-09-21|14:12:29|410311,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.240957
2014-09-21|14:12:29|752451,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.341038
2014-09-21|14:12:29|944502,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.190946
2014-09-21|14:12:30|111554,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165946
2014-09-21|14:12:30|278505,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165846
2014-09-21|14:12:30|528996,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.249388
2014-09-21|14:12:30|796209,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.266110
2014-09-21|14:12:31|188157,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.390838
2014-09-21|14:12:31|438600,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.249343
2014-09-21|14:12:31|614042,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174337
2014-09-21|14:12:31|789879,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174731
2014-09-21|14:12:31|964858,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.173865
2014-09-21|14:12:32|148516,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.182556
2014-09-21|14:12:32|316789,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.167165
2014-09-21|14:12:32|475577,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157686
2014-09-21|14:12:32|642701,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166017
2014-09-21|14:12:32|818042,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174237
2014-09-21|14:12:32|960161,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141018
2014-09-21|14:12:33|127173,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165908
2014-09-21|14:12:33|277677,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149399
2014-09-21|14:12:33|419729,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.140944
2014-09-21|14:12:33|561787,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.140954
2014-09-21|14:12:33|704094,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141199
2014-09-21|14:12:33|863119,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157918
2014-09-21|14:12:34|021607,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157387
2014-09-21|14:12:34|180275,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157559
2014-09-21|14:12:34|330722,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149346
2014-09-21|14:12:34|497668,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165843
2014-09-21|14:12:34|689798,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.191023
2014-09-21|14:12:34|865259,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174357
2014-09-21|14:12:35|040568,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174207
2014-09-21|14:12:35|241026,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.199355
2014-09-21|14:12:35|491493,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.249363
2014-09-21|14:12:35|826483,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.333881
2014-09-21|14:12:36|101737,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.274148
2014-09-21|14:12:36|327149,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.224306
2014-09-21|14:12:36|494565,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166312
2014-09-21|14:12:36|769756,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.274085
2014-09-21|14:12:37|053286,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.282426
2014-09-21|14:12:37|395389,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.340998
2014-09-21|14:12:37|612375,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.215878
2014-09-21|14:12:37|771083,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157574
2014-09-21|14:12:37|921580,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149395
2014-09-21|14:12:38|146997,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.224311
2014-09-21|14:12:38|497415,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.349319
2014-09-21|14:12:38|772739,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.274213
2014-09-21|14:12:38|956495,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.182657
2014-09-21|14:12:39|123579,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165981
2014-09-21|14:12:39|399104,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.274425
2014-09-21|14:12:39|674613,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.274406
2014-09-21|14:12:40|041514,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.365795
2014-09-21|14:12:40|283604,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.240985
2014-09-21|14:12:40|458887,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174177
2014-09-21|14:12:40|627278,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.167291
2014-09-21|14:12:40|769398,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141020
2014-09-21|14:12:40|919771,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149269
2014-09-21|14:12:41|070150,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149282
2014-09-21|14:12:41|228911,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157660
2014-09-21|14:12:41|495872,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.265857
2014-09-21|14:12:41|846419,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.349444
2014-09-21|14:12:42|080125,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.232602
2014-09-21|14:12:42|330466,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.249238
