2014-09-21|14:04:26|774739,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003311
2014-09-21|14:04:26|779148,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003387
2014-09-21|14:04:26|783535,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003364
2014-09-21|14:04:26|787965,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003409
2014-09-21|14:04:26|792425,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003436
2014-09-21|14:04:26|796452,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003001
2014-09-21|14:04:26|800454,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002975
2014-09-21|14:04:26|804439,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002962
2014-09-21|14:04:26|808412,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002951
2014-09-21|14:04:26|812436,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003000
2014-09-21|14:04:26|816432,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002975
2014-09-21|14:04:26|820607,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003153
2014-09-21|14:04:26|824599,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002968
2014-09-21|14:04:26|828602,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002979
2014-09-21|14:04:26|832573,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002946
2014-09-21|14:04:26|836571,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002975
2014-09-21|14:04:26|840530,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002935
2014-09-21|14:04:26|844560,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003010
2014-09-21|14:04:26|848532,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002949
2014-09-21|14:04:26|852622,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003063
2014-09-21|14:04:26|856620,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002972
2014-09-21|14:04:26|860557,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002912
2014-09-21|14:04:26|864588,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002978
2014-09-21|14:04:26|868554,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002942
2014-09-21|14:04:26|872787,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003210
2014-09-21|14:04:26|876720,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002909
2014-09-21|14:04:26|880682,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002938
2014-09-21|14:04:26|884747,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003038
2014-09-21|14:04:26|888783,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003013
2014-09-21|14:04:26|892767,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002963
2014-09-21|14:04:26|896743,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002954
2014-09-21|14:04:26|900772,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003007
2014-09-21|14:04:26|904774,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002980
2014-09-21|14:04:26|908797,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002997
2014-09-21|14:04:26|912897,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003076
2014-09-21|14:04:26|916986,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003063
2014-09-21|14:04:26|921050,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003040
2014-09-21|14:04:26|925628,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003555
2014-09-21|14:04:26|929633,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002981
2014-09-21|14:04:26|933664,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003007
2014-09-21|14:04:26|937628,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002937
2014-09-21|14:04:26|941727,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003072
2014-09-21|14:04:26|945827,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003076
2014-09-21|14:04:26|949823,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002973
2014-09-21|14:04:26|954156,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003307
2014-09-21|14:04:26|958955,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003737
2014-09-21|14:04:26|963553,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003547
2014-09-21|14:04:26|967972,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003395
2014-09-21|14:04:26|972300,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003303
2014-09-21|14:04:26|976398,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003066
2014-09-21|14:04:26|980509,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003087
2014-09-21|14:04:26|984910,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003377
2014-09-21|14:04:26|989001,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003070
2014-09-21|14:04:26|993217,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003190
2014-09-21|14:04:26|997732,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003457
2014-09-21|14:04:27|001785,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003029
2014-09-21|14:04:27|005792,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002987
2014-09-21|14:04:27|009791,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002977
2014-09-21|14:04:27|013790,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002935
2014-09-21|14:04:27|017754,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002942
2014-09-21|14:04:27|021717,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002941
2014-09-21|14:04:27|025678,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002939
2014-09-21|14:04:27|029678,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002976
2014-09-21|14:04:27|033709,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003005
2014-09-21|14:04:27|037931,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003202
2014-09-21|14:04:27|041939,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002986
2014-09-21|14:04:27|046247,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003252
2014-09-21|14:04:27|050821,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003520
2014-09-21|14:04:27|055303,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003460
2014-09-21|14:04:27|059827,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003499
2014-09-21|14:04:27|064270,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003421
2014-09-21|14:04:27|068364,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003068
2014-09-21|14:04:27|072430,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003044
2014-09-21|14:04:27|076417,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002966
2014-09-21|14:04:27|080447,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003009
2014-09-21|14:04:27|084446,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002975
2014-09-21|14:04:27|088457,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002989
2014-09-21|14:04:27|092389,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002909
2014-09-21|14:04:27|096717,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003288
2014-09-21|14:04:27|100747,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003010
2014-09-21|14:04:27|104791,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003022
2014-09-21|14:04:27|108788,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002974
2014-09-21|14:04:27|112881,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003069
2014-09-21|14:04:27|116942,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003037
2014-09-21|14:04:27|121168,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003205
2014-09-21|14:04:27|125329,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003138
2014-09-21|14:04:27|129349,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003001
2014-09-21|14:04:27|133366,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002997
2014-09-21|14:04:27|137427,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003041
2014-09-21|14:04:27|141426,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002972
2014-09-21|14:04:27|145393,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002945
2014-09-21|14:04:27|149643,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003228
2014-09-21|14:04:27|153638,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002976
2014-09-21|14:04:27|157634,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002975
2014-09-21|14:04:27|161532,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002878
2014-09-21|14:04:27|165469,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002914
2014-09-21|14:04:27|169511,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003020
2014-09-21|14:04:27|173416,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002884
2014-09-21|14:04:27|177479,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003043
2014-09-21|14:04:27|181417,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002917
2014-09-21|14:04:27|185428,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002990
2014-09-21|14:04:27|189413,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002963
2014-09-21|14:04:27|193310,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002877
2014-09-21|14:04:27|197446,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003115
2014-09-21|14:04:27|201306,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002837
2014-09-21|14:04:27|205661,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003332
2014-09-21|14:04:27|209671,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002988
2014-09-21|14:04:27|213808,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003116
2014-09-21|14:04:27|217837,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003009
2014-09-21|14:04:27|222046,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003184
2014-09-21|14:04:27|226517,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003419
2014-09-21|14:04:27|230936,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003371
2014-09-21|14:04:27|235366,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003410
2014-09-21|14:04:27|239748,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003361
2014-09-21|14:04:27|244131,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003360
2014-09-21|14:04:27|248503,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003349
2014-09-21|14:04:27|252532,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003009
2014-09-21|14:04:27|256609,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003052
2014-09-21|14:04:27|260719,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003088
2014-09-21|14:04:27|264762,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003021
2014-09-21|14:04:27|268891,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003109
2014-09-21|14:04:27|273010,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003099
2014-09-21|14:04:27|277173,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003144
2014-09-21|14:04:27|281276,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003081
2014-09-21|14:04:27|285826,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003528
2014-09-21|14:04:27|289928,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003077
2014-09-21|14:04:27|294520,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003567
2014-09-21|14:04:27|299142,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003572
2014-09-21|14:04:27|303510,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003344
2014-09-21|14:04:27|307852,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003318
2014-09-21|14:04:27|312242,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003369
2014-09-21|14:04:27|316689,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003425
2014-09-21|14:04:27|321071,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003359
2014-09-21|14:04:27|325133,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003043
2014-09-21|14:04:27|329213,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003060
2014-09-21|14:04:27|333372,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003140
2014-09-21|14:04:27|337414,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003023
2014-09-21|14:04:27|341382,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002950
2014-09-21|14:04:27|345411,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003010
2014-09-21|14:04:27|349386,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002954
2014-09-21|14:04:27|353439,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003034
2014-09-21|14:04:27|357434,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002976
2014-09-21|14:04:27|361444,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002993
2014-09-21|14:04:27|365347,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002882
2014-09-21|14:04:27|369416,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003051
2014-09-21|14:04:27|373930,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003495
2014-09-21|14:04:27|377814,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002866
2014-09-21|14:04:27|381809,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002974
2014-09-21|14:04:27|385828,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002999
2014-09-21|14:04:27|389873,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003025
2014-09-21|14:04:27|393870,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002978
2014-09-21|14:04:27|397932,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003043
2014-09-21|14:04:27|402085,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003123
2014-09-21|14:04:27|406924,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003782
2014-09-21|14:04:27|411456,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003481
2014-09-21|14:04:27|415806,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003300
2014-09-21|14:04:27|420211,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003383
2014-09-21|14:04:27|424547,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003317
2014-09-21|14:04:27|428643,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003079
2014-09-21|14:04:27|432945,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003275
2014-09-21|14:04:27|437045,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003082
2014-09-21|14:04:27|441089,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003024
2014-09-21|14:04:27|445215,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003106
2014-09-21|14:04:27|449231,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002998
2014-09-21|14:04:27|453393,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003145
2014-09-21|14:04:27|457369,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002957
2014-09-21|14:05:18|054086,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.003194
2014-09-21|14:05:18|058579,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.003148
2014-09-21|14:05:18|063570,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.003590
2014-09-21|14:05:18|067992,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.003083
2014-09-21|14:05:18|071996,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002670
2014-09-21|14:05:18|076655,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.003324
2014-09-21|14:05:18|081085,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.003092
2014-09-21|14:05:18|085273,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002853
2014-09-21|14:05:18|089626,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.003018
2014-09-21|14:05:18|094478,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.003516
2014-09-21|14:05:18|099327,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.003505
2014-09-21|14:05:18|103357,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002693
2014-09-21|14:05:18|107487,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002767
2014-09-21|14:05:18|111616,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002789
2014-09-21|14:05:18|115716,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002758
2014-09-21|14:05:18|119849,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002796
2014-09-21|14:05:18|123906,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002719
2014-09-21|14:05:18|127957,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002713
2014-09-21|14:05:18|131933,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002639
2014-09-21|14:05:18|136228,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002956
2014-09-21|14:05:18|140319,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002754
2014-09-21|14:05:18|144280,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002621
2014-09-21|14:05:18|148240,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002625
2014-09-21|14:05:18|152807,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.003233
2014-09-21|14:05:18|156673,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002531
2014-09-21|14:05:18|160775,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002763
2014-09-21|14:05:18|164727,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002615
2014-09-21|14:05:18|168589,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002527
2014-09-21|14:05:18|172427,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002501
2014-09-21|14:05:18|176329,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002562
2014-09-21|14:05:18|180225,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002561
2014-09-21|14:05:18|184189,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002627
2014-09-21|14:05:18|188327,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002799
2014-09-21|14:05:18|192447,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002781
2014-09-21|14:05:18|196316,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002530
2014-09-21|14:05:18|200275,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002623
2014-09-21|14:05:18|204209,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002593
2014-09-21|14:05:18|208315,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002770
2014-09-21|14:05:18|212203,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002554
2014-09-21|14:05:18|216171,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002632
2014-09-21|14:05:18|220473,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002964
2014-09-21|14:05:18|224504,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002693
2014-09-21|14:05:18|228435,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002591
2014-09-21|14:05:18|232472,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002697
2014-09-21|14:05:18|236566,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002746
2014-09-21|14:05:18|240596,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002690
2014-09-21|14:05:18|244889,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002952
2014-09-21|14:05:18|248744,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002519
2014-09-21|14:05:18|252707,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002628
2014-09-21|14:05:18|256582,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002537
2014-09-21|14:05:18|260675,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002753
2014-09-21|14:05:18|264579,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002566
2014-09-21|14:05:18|268713,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002796
2014-09-21|14:05:18|272774,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002723
2014-09-21|14:05:18|276776,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002667
2014-09-21|14:05:18|280690,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002573
2014-09-21|14:05:18|284768,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002724
2014-09-21|14:05:18|288733,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002629
2014-09-21|14:05:18|292660,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002594
2014-09-21|14:05:18|296730,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002729
2014-09-21|14:05:18|300623,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002558
2014-09-21|14:05:18|304457,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002496
2014-09-21|14:05:18|308554,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002759
2014-09-21|14:05:18|312616,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002722
2014-09-21|14:05:18|316515,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002565
2014-09-21|14:05:18|320613,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002759
2014-09-21|14:05:18|324676,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002724
2014-09-21|14:05:18|328578,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002561
2014-09-21|14:05:18|332506,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002590
2014-09-21|14:05:18|336634,del,localhost,seclab8.cs.wisc.edu:5000,256,32,2048,2080,0.002789
