2014-09-21|13:41:56|640671,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003171
2014-09-21|13:41:56|645787,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003750
2014-09-21|13:41:56|650709,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003564
2014-09-21|13:41:56|655722,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003654
2014-09-21|13:41:56|660429,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003346
2014-09-21|13:41:56|664864,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003073
2014-09-21|13:41:56|670344,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004121
2014-09-21|13:41:56|675737,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004033
2014-09-21|13:41:56|680482,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003383
2014-09-21|13:41:56|685184,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003340
2014-09-21|13:41:56|690395,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003852
2014-09-21|13:41:56|695703,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003945
2014-09-21|13:41:56|700744,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003679
2014-09-21|13:41:56|705672,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003566
2014-09-21|13:41:56|710914,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003873
2014-09-21|13:41:56|715951,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003637
2014-09-21|13:41:56|720373,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003064
2014-09-21|13:41:56|725522,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003788
2014-09-21|13:41:56|731340,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004454
2014-09-21|13:41:56|736230,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003495
2014-09-21|13:41:56|740785,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003193
2014-09-21|13:41:56|745668,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003519
2014-09-21|13:41:56|750694,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003664
2014-09-21|13:41:56|755710,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003658
2014-09-21|13:41:56|760820,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003752
2014-09-21|13:41:56|765865,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003689
2014-09-21|13:41:56|771218,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003998
2014-09-21|13:41:56|775709,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003129
2014-09-21|13:41:56|780193,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003125
2014-09-21|13:41:56|785288,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003736
2014-09-21|13:41:56|790914,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004268
2014-09-21|13:41:56|796155,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003885
2014-09-21|13:41:56|800783,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003251
2014-09-21|13:41:56|805527,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003385
2014-09-21|13:41:56|810771,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003882
2014-09-21|13:41:56|815971,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003840
2014-09-21|13:41:56|820829,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003489
2014-09-21|13:41:56|825995,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003774
2014-09-21|13:41:56|831077,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003725
2014-09-21|13:41:56|836206,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003767
2014-09-21|13:41:56|841534,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003930
2014-09-21|13:41:56|847123,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004191
2014-09-21|13:41:56|852414,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003940
2014-09-21|13:41:56|857047,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003273
2014-09-21|13:41:56|861978,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003545
2014-09-21|13:41:56|867077,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003743
2014-09-21|13:41:56|871835,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003402
2014-09-21|13:41:56|876413,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003219
2014-09-21|13:41:56|881965,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004184
2014-09-21|13:41:56|887699,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004371
2014-09-21|13:41:56|892746,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003686
2014-09-21|13:41:56|897189,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003086
2014-09-21|13:41:56|901726,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003179
2014-09-21|13:41:56|906357,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003257
2014-09-21|13:41:56|910903,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003187
2014-09-21|13:41:56|915607,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003346
2014-09-21|13:41:56|920449,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003480
2014-09-21|13:41:56|925296,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003482
2014-09-21|13:41:56|929849,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003198
2014-09-21|13:41:56|934333,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003130
2014-09-21|13:41:56|939570,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003884
2014-09-21|13:41:56|944398,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003469
2014-09-21|13:41:56|949212,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003453
2014-09-21|13:41:56|953717,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003149
2014-09-21|13:41:56|958223,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003148
2014-09-21|13:41:56|962777,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003197
2014-09-21|13:41:56|967317,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003185
2014-09-21|13:41:56|971871,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003198
2014-09-21|13:41:56|976925,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003697
2014-09-21|13:41:56|981941,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003659
2014-09-21|13:41:56|987191,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003892
2014-09-21|13:41:56|991714,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003167
2014-09-21|13:41:56|996284,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003212
2014-09-21|13:41:57|002286,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004642
2014-09-21|13:41:57|008263,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004595
2014-09-21|13:41:57|012928,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003271
2014-09-21|13:41:57|017270,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.002982
2014-09-21|13:41:57|021796,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003169
2014-09-21|13:41:57|026557,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003396
2014-09-21|13:41:57|031435,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003521
2014-09-21|13:41:57|036266,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003472
2014-09-21|13:41:57|041155,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003534
2014-09-21|13:41:57|045929,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003420
2014-09-21|13:41:57|050599,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003306
2014-09-21|13:41:57|055352,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003353
2014-09-21|13:41:57|060319,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003603
2014-09-21|13:41:57|065460,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003784
2014-09-21|13:41:57|070606,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003790
2014-09-21|13:41:57|074957,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.002964
2014-09-21|13:41:57|079284,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.002972
2014-09-21|13:41:57|084153,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003509
2014-09-21|13:41:57|089267,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003756
2014-09-21|13:41:57|094279,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003650
2014-09-21|13:41:57|098809,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003175
2014-09-21|13:41:57|103287,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003122
2014-09-21|13:41:57|108237,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003598
2014-09-21|13:41:57|113563,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003969
2014-09-21|13:41:57|118644,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003723
2014-09-21|13:41:57|123171,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003166
2014-09-21|13:41:57|128327,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003800
2014-09-21|13:41:57|135004,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.005319
2014-09-21|13:41:57|140854,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004490
2014-09-21|13:41:57|145469,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003221
2014-09-21|13:41:57|149990,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003165
2014-09-21|13:41:57|154490,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003141
2014-09-21|13:41:57|159738,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003860
2014-09-21|13:41:57|164639,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003501
2014-09-21|13:41:57|169495,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003493
2014-09-21|13:41:57|174458,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003570
2014-09-21|13:41:57|179380,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003566
2014-09-21|13:41:57|183942,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003204
2014-09-21|13:41:57|188358,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003055
2014-09-21|13:41:57|193421,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003701
2014-09-21|13:41:57|198465,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003682
2014-09-21|13:41:57|203464,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003641
2014-09-21|13:41:57|207901,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003077
2014-09-21|13:41:57|212265,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003009
2014-09-21|13:41:57|217338,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003713
2014-09-21|13:41:57|222422,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003730
2014-09-21|13:41:57|227580,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003800
2014-09-21|13:41:57|231906,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.002965
2014-09-21|13:41:57|236309,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003046
2014-09-21|13:41:57|241759,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004093
2014-09-21|13:41:57|247794,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004682
2014-09-21|13:41:57|253895,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004737
2014-09-21|13:41:57|259838,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004549
2014-09-21|13:41:57|265395,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004199
2014-09-21|13:41:57|270322,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003562
2014-09-21|13:41:57|275240,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003564
2014-09-21|13:41:57|280467,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003871
2014-09-21|13:41:57|285305,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003478
2014-09-21|13:41:57|290253,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003592
2014-09-21|13:41:57|295264,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003653
2014-09-21|13:41:57|300267,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003616
2014-09-21|13:41:57|305262,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003637
2014-09-21|13:41:57|310242,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003624
2014-09-21|13:41:57|314983,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003386
2014-09-21|13:41:57|319842,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003499
2014-09-21|13:41:57|325564,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004327
2014-09-21|13:41:57|330610,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003686
2014-09-21|13:41:57|335808,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003833
2014-09-21|13:41:57|340906,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003699
2014-09-21|13:41:57|345916,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003656
2014-09-21|13:41:57|351962,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004691
2014-09-21|13:41:57|357397,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004079
2014-09-21|13:41:57|363100,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004309
2014-09-21|13:41:57|367413,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.002958
2014-09-21|13:41:57|372625,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003854
2014-09-21|13:41:57|378233,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004251
2014-09-21|13:41:57|383898,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004302
2014-09-21|13:41:57|388385,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003131
2014-09-21|13:41:57|393148,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003405
2014-09-21|13:41:57|398483,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003980
2014-09-21|13:41:57|403926,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004077
2014-09-21|13:41:57|408767,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003447
2014-09-21|13:41:57|413809,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003684
2014-09-21|13:41:57|418811,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003648
2014-09-21|13:41:57|423245,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003079
2014-09-21|13:41:57|427693,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003095
2014-09-21|13:41:57|433327,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004276
2014-09-21|13:41:57|439606,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004920
2014-09-21|13:41:57|444564,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003597
2014-09-21|13:41:57|449931,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004002
2014-09-21|13:41:57|455453,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004130
2014-09-21|13:41:57|459860,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003051
2014-09-21|13:41:57|464396,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003178
2014-09-21|13:41:57|470637,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004886
2014-09-21|13:41:57|476897,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004900
2014-09-21|13:41:57|481601,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003346
2014-09-21|13:41:57|486301,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003339
2014-09-21|13:41:57|490981,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003326
2014-09-21|13:41:57|496010,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003677
2014-09-21|13:41:57|500628,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003262
2014-09-21|13:41:57|505706,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003706
2014-09-21|13:41:57|511254,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004150
2014-09-21|13:41:57|515982,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003371
2014-09-21|13:41:57|520720,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003379
2014-09-21|13:41:57|525898,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003772
2014-09-21|13:41:57|530902,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003649
2014-09-21|13:41:57|535959,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003703
2014-09-21|13:41:57|540727,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003413
2014-09-21|13:41:57|545389,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003307
2014-09-21|13:41:57|550753,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004007
2014-09-21|13:41:57|556109,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004000
2014-09-21|13:41:57|560914,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003453
2014-09-21|13:41:57|566251,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003983
2014-09-21|13:41:57|571738,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004127
2014-09-21|13:41:57|576585,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003454
2014-09-21|13:42:49|482126,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003250
2014-09-21|13:42:49|485488,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003258
2014-09-21|13:42:49|488760,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003168
2014-09-21|13:42:49|491647,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002785
2014-09-21|13:42:49|494662,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002911
2014-09-21|13:42:49|497547,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002779
2014-09-21|13:42:49|500775,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003127
2014-09-21|13:42:49|503672,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002796
2014-09-21|13:42:49|506588,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002810
2014-09-21|13:42:49|509492,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002812
2014-09-21|13:42:49|512381,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002788
2014-09-21|13:42:49|515416,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002934
2014-09-21|13:42:49|518300,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002765
2014-09-21|13:42:49|521544,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003152
2014-09-21|13:42:49|524727,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003082
2014-09-21|13:42:49|527579,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002751
2014-09-21|13:42:49|530502,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002824
2014-09-21|13:42:49|533308,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002715
2014-09-21|13:42:49|536428,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003018
2014-09-21|13:42:49|539316,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002786
2014-09-21|13:42:49|542123,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002716
2014-09-21|13:42:49|545269,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003044
2014-09-21|13:42:49|548325,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002956
2014-09-21|13:42:49|551159,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002742
2014-09-21|13:42:49|553990,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002738
2014-09-21|13:42:49|556822,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002740
2014-09-21|13:42:49|559605,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002681
2014-09-21|13:42:49|562457,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002748
2014-09-21|13:42:49|565322,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002772
2014-09-21|13:42:49|568197,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002775
2014-09-21|13:42:49|571121,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002823
2014-09-21|13:42:49|573993,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002779
2014-09-21|13:42:49|576910,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002825
2014-09-21|13:42:49|579866,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002854
2014-09-21|13:42:49|582784,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002817
2014-09-21|13:42:49|585659,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002783
2014-09-21|13:42:49|589201,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003437
2014-09-21|13:42:49|592363,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003060
2014-09-21|13:42:49|595314,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002849
2014-09-21|13:42:49|598180,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002773
2014-09-21|13:42:49|601136,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002856
2014-09-21|13:42:49|603931,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002693
2014-09-21|13:42:49|606829,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002797
2014-09-21|13:42:49|609809,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002888
2014-09-21|13:42:49|613189,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003278
2014-09-21|13:42:49|616353,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003062
2014-09-21|13:42:49|619370,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002915
2014-09-21|13:42:49|622306,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002843
2014-09-21|13:42:49|625190,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.002794
2014-09-21|13:42:49|628314,get,localhost,seclab8.cs.wisc.edu:5000,256,96,1,97,0.003023
